SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
318,0.7157638466220329,0.6324786324786325,0.3964285714285714,0.4873765093304062,0.6386574990106846,0.6386574990106846
321,0.7108947048082775,0.6444444444444445,0.3586572438162544,0.4608399545970488,0.6273323359285543,0.6273323359285542
322,0.7206329884357882,0.676923076923077,0.3832752613240418,0.4894327030033371,0.6425263116723109,0.6425263116723109
324,0.7328058429701765,0.6546546546546547,0.4022140221402214,0.49828571428571433,0.648881761297177,0.648881761297177
32,0.72915398660986,0.6782608695652174,0.4119718309859155,0.5125958378970427,0.6543580085162135,0.6543580085162136
331,0.7224589166159464,0.6124661246612466,0.41929499072356213,0.4977973568281938,0.6448830026081579,0.6448830026081579
332,0.7108947048082775,0.6291793313069909,0.36964285714285716,0.4656917885264342,0.6284964054874027,0.6284964054874027
340,0.7181984175289106,0.6501547987616099,0.375,0.47565118912797283,0.6353301015697137,0.6353301015697137
343,0.7474132684114425,0.6619318181818182,0.44045368620037806,0.5289443813847899,0.666815712040943,0.6668157120409431
347,0.7236762020693853,0.5941176470588235,0.38996138996138996,0.47086247086247085,0.6336473616473617,0.6336473616473616
349,0.7255021302495435,0.6348314606741573,0.41316270566727603,0.5005537098560354,0.6472747834905723,0.6472747834905723
350,0.7121119902617163,0.5901162790697675,0.3794392523364486,0.4618885096700796,0.626091467323459,0.626091467323459
351,0.7212416311625076,0.650887573964497,0.39285714285714285,0.489977728285078,0.6419502704128743,0.6419502704128743
353,0.7102860620815581,0.6410256410256411,0.3546099290780142,0.45662100456621013,0.625405057217413,0.625405057217413
354,0.7127206329884358,0.6308139534883721,0.3861209964412811,0.47902869757174393,0.6343185925777174,0.6343185925777173
358,0.7194157029823494,0.6590909090909091,0.4048865619546248,0.5016216216216216,0.6463685146221723,0.6463685146221723
361,0.7401095556908095,0.6369230769230769,0.4011627906976744,0.49227110582639716,0.6482300200160954,0.6482300200160954
365,0.7005477784540475,0.6426426426426426,0.3645655877342419,0.4652173913043478,0.625938096897424,0.6259380968974241
366,0.7181984175289106,0.5993788819875776,0.36622390891840606,0.4546525323910483,0.6253162555344718,0.6253162555344719
367,0.7273280584297017,0.6396396396396397,0.39371534195933455,0.48741418764302064,0.642411209999631,0.642411209999631
368,0.7175897748021911,0.6696428571428571,0.3892733564013841,0.4923413566739607,0.642524002144354,0.642524002144354
381,0.7297626293365794,0.6358208955223881,0.3981308411214953,0.4896551724137932,0.644011268936199,0.644011268936199
387,0.7449786975045648,0.6063218390804598,0.4279918864097363,0.5017835909631392,0.6544307258135638,0.6544307258135638
393,0.7267194157029824,0.6092307692307692,0.38076923076923075,0.46863905325443783,0.6338396465511336,0.6338396465511336
402,0.7163724893487523,0.6439628482972136,0.37209302325581395,0.47165532879818584,0.6330022311851026,0.6330022311851026
406,0.7370663420572124,0.6336336336336337,0.4049904030710173,0.4941451990632319,0.6481280001094837,0.6481280001094837
407,0.7376749847839318,0.6894409937888198,0.4014466546112116,0.5074285714285715,0.6548517676725782,0.6548517676725782
408,0.7133292757151553,0.5981308411214953,0.3595505617977528,0.44912280701754387,0.6216147759394535,0.6216147759394534
410,0.7236762020693853,0.6646525679758308,0.3907637655417407,0.49217002237136465,0.6439929938819815,0.6439929938819814
411,0.7084601339013998,0.6305555555555555,0.3961605584642234,0.4866023579849946,0.6359307465218313,0.6359307465218312
414,0.7297626293365794,0.6138888888888889,0.42015209125475284,0.49887133182844234,0.647855812861038,0.647855812861038
415,0.7382836275106512,0.6343490304709142,0.43453510436432635,0.5157657657657658,0.6581277672359266,0.6581277672359266
416,0.7181984175289106,0.643312101910828,0.36528028933092227,0.4659746251441753,0.6312639978764703,0.6312639978764703
420,0.751065124771759,0.6873065015479877,0.4188679245283019,0.5205158264947245,0.6640610961365678,0.6640610961365678
422,0.7139379184418746,0.6772151898734177,0.36769759450171824,0.4766146993318485,0.6357809367419053,0.6357809367419053
423,0.7163724893487523,0.5884057971014492,0.38519924098671726,0.4655963302752294,0.6289795488087708,0.6289795488087708
424,0.7206329884357882,0.6340057636887608,0.39855072463768115,0.4894327030033371,0.6410718792757608,0.6410718792757608
430,0.7133292757151553,0.6580645161290323,0.3585237258347979,0.46416382252559735,0.6299136320049222,0.6299136320049222
432,0.7175897748021911,0.6588235294117647,0.3916083916083916,0.4912280701754386,0.6416492004727299,0.6416492004727299
433,0.7121119902617163,0.6182795698924731,0.40998217468805703,0.4930332261521972,0.6393718636841395,0.6393718636841395
435,0.7163724893487523,0.6369426751592356,0.36231884057971014,0.4618937644341801,0.6289137740937047,0.6289137740937049
436,0.7370663420572124,0.6228070175438597,0.4127906976744186,0.49650349650349657,0.6491637605497204,0.6491637605497205
438,0.7181984175289106,0.6138328530259366,0.3929889298892989,0.47919010123734535,0.6356406956440137,0.6356406956440136
439,0.7212416311625076,0.6199460916442049,0.42047531992687387,0.5010893246187363,0.6459128424451888,0.6459128424451888
43,0.7236762020693853,0.6428571428571429,0.3791208791208791,0.47695852534562216,0.6371447604355536,0.6371447604355536
440,0.7212416311625076,0.6253443526170799,0.4134790528233151,0.49780701754385964,0.6445823052050762,0.6445823052050762
443,0.7230675593426659,0.650137741046832,0.41843971631205673,0.5091693635382956,0.6503690703895779,0.650369070389578
445,0.7224589166159464,0.6410256410256411,0.40540540540540543,0.49668874172185434,0.6447982909379968,0.6447982909379968
44,0.7066342057212416,0.6165644171779141,0.3602150537634409,0.45475113122171945,0.6225038402457758,0.6225038402457757
450,0.7218502738892271,0.6138328530259366,0.39738805970149255,0.48244620611551525,0.6381700912780273,0.6381700912780273
456,0.7169811320754716,0.6173913043478261,0.3901098901098901,0.4781144781144781,0.6348908611898585,0.6348908611898584
457,0.7255021302495435,0.6804733727810651,0.4013961605584642,0.504939626783754,0.650230790559606,0.6502307905596059
45,0.7248934875228241,0.6717791411042945,0.3882978723404255,0.4921348314606741,0.6445659889969041,0.6445659889969041
460,0.7419354838709677,0.6542857142857142,0.43045112781954886,0.5192743764172335,0.6607701183652199,0.6607701183652199
461,0.7230675593426659,0.6377245508982036,0.38939670932358317,0.48354143019296253,0.6394976247347843,0.6394976247347842
462,0.7297626293365794,0.667621776504298,0.41532976827094475,0.5120879120879122,0.6540604479062672,0.6540604479062672
463,0.7273280584297017,0.6461538461538462,0.3867403314917127,0.4838709677419355,0.6410974384731292,0.6410974384731292
464,0.7151552038953134,0.6363636363636364,0.4074074074074074,0.4967741935483871,0.6423654137408784,0.6423654137408784
471,0.7230675593426659,0.6865203761755486,0.38153310104529614,0.490481522956327,0.6439938657705433,0.6439938657705433
472,0.7425441265976872,0.6458333333333334,0.4165067178502879,0.5064177362893816,0.6552230558948409,0.6552230558948409
478,0.714546561168594,0.6498422712933754,0.36524822695035464,0.46765039727582286,0.6311875981832403,0.6311875981832404
479,0.7376749847839318,0.69375,0.4,0.5074285714285715,0.6549632352941177,0.6549632352941176
480,0.7370663420572124,0.6657142857142857,0.4251824817518248,0.5189309576837416,0.6591665833416658,0.6591665833416658
482,0.7401095556908095,0.6776315789473685,0.3850467289719626,0.49106078665077474,0.6482995377711799,0.6482995377711799
485,0.7096774193548387,0.5794117647058824,0.3709981167608286,0.452353616532721,0.6212004972293352,0.6212004972293352
486,0.7261107729762629,0.6409574468085106,0.43345323741007197,0.5171673819742489,0.65462910260568,0.6546291026056799
48,0.7273280584297017,0.6991150442477876,0.4065180102915952,0.5140997830802603,0.6551457975986278,0.6551457975986279
495,0.7309799147900182,0.6553846153846153,0.39226519337016574,0.4907834101382487,0.645223505775992,0.645223505775992
498,0.7242848447961047,0.6820987654320988,0.38704028021015763,0.49385474860335193,0.6454790953289594,0.6454790953289594
49,0.7279367011564212,0.6535211267605634,0.4172661870503597,0.5093304061470911,0.6520553566346555,0.6520553566346555
506,0.7297626293365794,0.6788990825688074,0.39572192513368987,0.5,0.6493397056352368,0.6493397056352368
507,0.7303712720632989,0.6797583081570997,0.400355871886121,0.5039193729003358,0.6511492587922743,0.6511492587922741
508,0.7218502738892271,0.6166219839142091,0.4227941176470588,0.5016357688113413,0.6463379141465503,0.6463379141465504
509,0.7297626293365794,0.6504559270516718,0.39410681399631675,0.49082568807339444,0.6447806797254312,0.6447806797254312
511,0.711503347534997,0.615819209039548,0.3920863309352518,0.47912087912087914,0.6334856677675339,0.6334856677675339
518,0.707242848447961,0.5830985915492958,0.38333333333333336,0.46256983240223465,0.6245769114536114,0.6245769114536114
51,0.7200243457090688,0.6357388316151202,0.3432282003710575,0.4457831325301205,0.6236068538087172,0.623606853808717
521,0.7108947048082775,0.6377708978328174,0.36524822695035464,0.4644870349492673,0.6284072460052978,0.6284072460052978
522,0.7200243457090688,0.6194444444444445,0.4084249084249084,0.4922737306843268,0.6417694277767204,0.6417694277767203
527,0.7169811320754716,0.6088235294117647,0.38404452690166974,0.47098976109215007,0.631786756204458,0.631786756204458
528,0.7248934875228241,0.6594427244582043,0.3837837837837838,0.4851936218678815,0.6413404213036566,0.6413404213036566
52,0.7230675593426659,0.6329479768786127,0.40036563071297987,0.490481522956327,0.6422448591521104,0.6422448591521104
530,0.7169811320754716,0.5641711229946524,0.41130604288499023,0.47576099210823,0.6335291276371854,0.6335291276371854
532,0.7151552038953134,0.670926517571885,0.3652173913043478,0.4729729729729729,0.6343877218694024,0.6343877218694025
533,0.7309799147900182,0.6676557863501483,0.40540540540540543,0.5044843049327354,0.6512321144674086,0.6512321144674086
535,0.7236762020693853,0.6439628482972136,0.3802559414990859,0.4781609195402299,0.6376644670999079,0.6376644670999079
538,0.736457699330493,0.6616314199395771,0.40555555555555556,0.5028702640642939,0.6520071522111412,0.6520071522111412
542,0.7370663420572124,0.6871345029239766,0.41964285714285715,0.5210643015521065,0.6604216132436355,0.6604216132436355
543,0.7255021302495435,0.6644518272425249,0.36363636363636365,0.4700352526439483,0.6356150711136987,0.6356150711136989
544,0.7474132684114425,0.6392961876832844,0.42745098039215684,0.5123384253819037,0.6594448194105532,0.6594448194105532
547,0.736457699330493,0.6791907514450867,0.42190305206463197,0.5204872646733112,0.6598465536566254,0.6598465536566255
549,0.714546561168594,0.6392045454545454,0.3968253968253968,0.4896626768226333,0.6393978285242226,0.6393978285242226
553,0.7212416311625076,0.6735395189003437,0.35062611806797855,0.4611764705882353,0.6314938708421074,0.6314938708421074
554,0.7340231284236154,0.6628242074927954,0.41818181818181815,0.5128205128205129,0.6555684937203693,0.6555684937203693
555,0.7066342057212416,0.6363636363636364,0.3875432525951557,0.48172043010752685,0.6336777295839628,0.6336777295839627
557,0.7285453438831406,0.6534653465346535,0.3673469387755102,0.4703087885985748,0.6361191215616682,0.6361191215616682
561,0.7188070602556299,0.5899053627760252,0.3603082851637765,0.4473684210526315,0.6223249610872263,0.6223249610872263
564,0.7370663420572124,0.6655844155844156,0.3838951310861423,0.48693586698337293,0.6455093329010513,0.6455093329010513
565,0.7175897748021911,0.6329787234042553,0.4219858156028369,0.5063829787234042,0.6470448077087401,0.6470448077087401
567,0.7285453438831406,0.6728971962616822,0.3877917414721723,0.4920273348519363,0.6455533292996221,0.6455533292996221
568,0.736457699330493,0.6826923076923077,0.38939670932358317,0.49592549476135034,0.6495341210851493,0.6495341210851492
56,0.7200243457090688,0.6253602305475504,0.396709323583181,0.4854586129753915,0.6390480924485248,0.6390480924485249
572,0.7102860620815581,0.625,0.3673835125448029,0.4627539503386005,0.6270097286226318,0.6270097286226318
573,0.7346317711503347,0.6607669616519174,0.41100917431192663,0.5067873303167421,0.6531366454437593,0.6531366454437594
57,0.7224589166159464,0.6688102893890675,0.37076648841354726,0.4770642201834862,0.6377862016929104,0.6377862016929104
581,0.7127206329884358,0.6430678466076696,0.38312829525483305,0.48017621145374445,0.6352326764914762,0.6352326764914762
582,0.7413268411442483,0.6754966887417219,0.384180790960452,0.48979591836734704,0.6480256472787871,0.6480256472787871
594,0.7163724893487523,0.6036585365853658,0.3707865168539326,0.4593967517401392,0.626781896839951,0.626781896839951
596,0.7066342057212416,0.6201298701298701,0.3435251798561151,0.4421296296296296,0.617944742641949,0.6179447426419489
597,0.7236762020693853,0.603988603988604,0.40227703984819735,0.48291571753986334,0.6388625342610162,0.6388625342610162
598,0.7084601339013998,0.6386292834890965,0.3609154929577465,0.4611923509561305,0.6265042581067802,0.6265042581067802
599,0.7273280584297017,0.6388059701492538,0.3955637707948244,0.48858447488584483,0.642881703909209,0.6428817039092091
59,0.7169811320754716,0.6405228758169934,0.35571687840290384,0.45740956826137685,0.6274921388351515,0.6274921388351515
601,0.7352404138770542,0.6608695652173913,0.4175824175824176,0.5117845117845118,0.6554639526380639,0.6554639526380639
602,0.7139379184418746,0.6590257879656161,0.3958691910499139,0.4946236559139785,0.6419082301765577,0.6419082301765577
605,0.7273280584297017,0.6109589041095891,0.4215500945179584,0.49888143176733785,0.6470407564151731,0.6470407564151731
610,0.7285453438831406,0.6580459770114943,0.4118705035971223,0.5066371681415929,0.6511974413109807,0.6511974413109807
611,0.7242848447961047,0.6302250803858521,0.36704119850187267,0.463905325443787,0.6316720870778074,0.6316720870778074
612,0.7102860620815581,0.580110497237569,0.39325842696629215,0.46874999999999994,0.6280990060890974,0.6280990060890974
613,0.7255021302495435,0.6601941747572816,0.3709090909090909,0.47497089639115253,0.6374216085835482,0.6374216085835482
617,0.7011564211807669,0.5777126099706745,0.36213235294117646,0.44519774011299434,0.615552072739924,0.615552072739924
618,0.7273280584297017,0.6602564102564102,0.3759124087591241,0.4790697674418605,0.6395543778955438,0.6395543778955439
620,0.714546561168594,0.6842105263157895,0.35800344234079173,0.4700564971751412,0.6338039810574014,0.6338039810574014
621,0.7163724893487523,0.6466876971608833,0.3667262969588551,0.4680365296803653,0.6317026318742615,0.6317026318742616
626,0.7133292757151553,0.6379821958456974,0.38120567375886527,0.47724750277469485,0.6340690092612677,0.6340690092612676
630,0.7133292757151553,0.6274509803921569,0.398576512455516,0.48748639825897716,0.6377711424442243,0.6377711424442243
632,0.7200243457090688,0.6416184971098265,0.3978494623655914,0.49115044247787604,0.6417818740399386,0.6417818740399386
637,0.7328058429701765,0.6228070175438597,0.4072657743785851,0.492485549132948,0.6460436014750068,0.6460436014750067
63,0.7224589166159464,0.649025069637883,0.413854351687389,0.5054229934924078,0.6485938425103611,0.6485938425103611
642,0.7328058429701765,0.6346749226006192,0.3897338403041825,0.48292108362779734,0.6420468664367824,0.6420468664367824
643,0.7060255629945222,0.6233766233766234,0.41522491349480967,0.4984423676012461,0.6395373393765128,0.6395373393765128
644,0.7181984175289106,0.6371428571428571,0.39892665474060823,0.49064906490649063,0.6408839915769462,0.6408839915769462
647,0.7090687766281193,0.5994152046783626,0.37545787545787546,0.4617117117117117,0.6252859112932039,0.6252859112932038
649,0.7212416311625076,0.6211180124223602,0.373134328358209,0.4662004662004662,0.6314632798069274,0.6314632798069274
650,0.7048082775410834,0.6386554621848739,0.3904109589041096,0.48459086078639746,0.6342989638713182,0.6342989638713182
651,0.7382836275106512,0.7209302325581395,0.4261168384879725,0.5356371490280777,0.6678180799414415,0.6678180799414415
654,0.7035909920876445,0.6440677966101694,0.3870967741935484,0.4835630965005302,0.6337760910815939,0.633776091081594
655,0.7224589166159464,0.649390243902439,0.3844765342960289,0.48299319727891155,0.639437532529098,0.6394375325290981
657,0.7188070602556299,0.6556291390728477,0.35611510791366907,0.46153846153846156,0.6302194674802937,0.6302194674802937
662,0.7285453438831406,0.6703601108033241,0.4253075571177504,0.5204301075268817,0.6572534061193966,0.6572534061193966
670,0.7212416311625076,0.6135693215339233,0.38878504672897196,0.47597254004576656,0.635276999898782,0.6352769998987821
676,0.7169811320754716,0.6239067055393586,0.3890909090909091,0.4792833146696528,0.6355335606753723,0.6355335606753723
677,0.7035909920876445,0.588957055214724,0.3522935779816514,0.4408725602755454,0.6151267525609532,0.6151267525609532
678,0.7224589166159464,0.6765578635014837,0.39652173913043476,0.5,0.6472309070184009,0.6472309070184009
679,0.7248934875228241,0.6615384615384615,0.3859964093357271,0.4875283446712018,0.6423536374487107,0.6423536374487107
67,0.72915398660986,0.6151685393258427,0.4155597722960152,0.4960362400906002,0.6463999578325954,0.6463999578325954
680,0.7370663420572124,0.6593406593406593,0.43795620437956206,0.5263157894736843,0.662357097623571,0.662357097623571
685,0.7218502738892271,0.6094182825484764,0.41044776119402987,0.49052396878483834,0.6415382437406464,0.6415382437406464
691,0.7212416311625076,0.6047904191616766,0.38257575757575757,0.46867749419953597,0.6320950536757712,0.6320950536757712
693,0.7133292757151553,0.6835820895522388,0.38552188552188554,0.4930032292787944,0.6422366338953565,0.6422366338953565
695,0.7279367011564212,0.6786885245901639,0.3723021582733813,0.48083623693379784,0.6410728822645655,0.6410728822645656
69,0.7151552038953134,0.6598240469208211,0.389948006932409,0.4901960784313726,0.6405649978376867,0.6405649978376867
700,0.7303712720632989,0.6310679611650486,0.37213740458015265,0.46818727490996404,0.6351303644884678,0.6351303644884678
705,0.7321972002434571,0.6751412429378532,0.4237588652482269,0.5206971677559913,0.6585893492135482,0.6585893492135482
707,0.7188070602556299,0.6358208955223881,0.38517179023508136,0.47972972972972977,0.6366225923652471,0.6366225923652471
70,0.7200243457090688,0.6366459627329193,0.3740875912408759,0.471264367816092,0.6336191380861914,0.6336191380861913
714,0.6877662811929397,0.603448275862069,0.358974358974359,0.45016077170418006,0.6142697881828316,0.6142697881828316
718,0.7212416311625076,0.6345609065155807,0.4050632911392405,0.49448123620309054,0.6433573336430147,0.6433573336430147
719,0.7461959829580036,0.6420765027322405,0.4510556621880998,0.5298759864712514,0.6671499344808591,0.6671499344808591
727,0.7133292757151553,0.6243093922651933,0.4028520499108734,0.48970747562296846,0.6385794445487823,0.6385794445487823
729,0.7224589166159464,0.6501547987616099,0.379746835443038,0.4794520547945205,0.6380385553361979,0.638038555336198
736,0.7236762020693853,0.6470588235294118,0.3806921675774135,0.4793577981651377,0.6382437071890724,0.6382437071890724
73,0.7358490566037735,0.6657060518731989,0.4207650273224044,0.515625,0.657366060279118,0.6573660602791181
741,0.7273280584297017,0.7138643067846607,0.40809443507588533,0.5193133047210301,0.6578567413474665,0.6578567413474665
742,0.73950091296409,0.6383647798742138,0.39341085271317827,0.48681055155875297,0.6456850181933238,0.6456850181933238
744,0.7121119902617163,0.6028169014084507,0.39194139194139194,0.47502774694783567,0.6317045154784444,0.6317045154784444
746,0.7261107729762629,0.6196319018404908,0.38257575757575757,0.4730679156908665,0.6356824976219595,0.6356824976219595
748,0.7328058429701765,0.6405405405405405,0.43646408839779005,0.5191675794085433,0.6577774987443497,0.6577774987443495
755,0.7279367011564212,0.6558823529411765,0.40325497287522605,0.49944008958566627,0.6479577616669708,0.6479577616669709
756,0.7200243457090688,0.592375366568915,0.3862332695984704,0.4675925925925926,0.6310630633706638,0.6310630633706638
759,0.7194157029823494,0.6108108108108108,0.4162062615101289,0.49507119386637455,0.642648585300519,0.6426485853005192
761,0.6987218502738892,0.6744186046511628,0.3772357723577236,0.48383733055265904,0.6341431780076556,0.6341431780076555
764,0.7181984175289106,0.6211699164345403,0.40545454545454546,0.49064906490649063,0.6405131830657905,0.6405131830657906
765,0.7175897748021911,0.6275659824046921,0.38838475499092556,0.4798206278026906,0.6360421943452796,0.6360421943452795
767,0.73950091296409,0.6677018633540373,0.40111940298507465,0.5011655011655012,0.6522308848710378,0.6522308848710378
76,0.7261107729762629,0.6135693215339233,0.3946869070208729,0.48036951501154734,0.638651697238035,0.638651697238035
772,0.7297626293365794,0.6861538461538461,0.39469026548672564,0.5011235955056179,0.6500352997192441,0.6500352997192441
776,0.7285453438831406,0.6571428571428571,0.4136690647482014,0.5077262693156733,0.6516367402857842,0.6516367402857842
781,0.7315885575167377,0.5880597014925373,0.394,0.47185628742514973,0.6366325459317586,0.6366325459317587
783,0.7218502738892271,0.6335403726708074,0.3756906077348066,0.47167630057803467,0.6342089402310397,0.6342089402310396
785,0.7401095556908095,0.6676056338028169,0.4340659340659341,0.5260821309655939,0.6632499223656927,0.6632499223656926
786,0.736457699330493,0.6677115987460815,0.39444444444444443,0.4959254947613504,0.6491714515966556,0.6491714515966556
787,0.7200243457090688,0.6217765042979942,0.3981651376146789,0.4854586129753915,0.6389732791898531,0.6389732791898531
788,0.7255021302495435,0.6289473684210526,0.4353369763205829,0.5145317545748116,0.6532260749975858,0.6532260749975859
789,0.7163724893487523,0.6344410876132931,0.3783783783783784,0.4740406320541762,0.6335825715421304,0.6335825715421305
790,0.7157638466220329,0.6755852842809364,0.3531468531468531,0.46383467278989665,0.6312886459945284,0.6312886459945284
794,0.7212416311625076,0.6333333333333333,0.41155234657039713,0.49890590809628005,0.6451701126791379,0.645170112679138
798,0.7212416311625076,0.6202898550724638,0.3955637707948244,0.48306997742663665,0.6383444988275393,0.6383444988275393
7,0.7218502738892271,0.592391304347826,0.41523809523809524,0.4882418812989921,0.640534968907062,0.6405349689070619
801,0.7388922702373707,0.6606060606060606,0.4074766355140187,0.5040462427745664,0.6531968015115219,0.653196801511522
802,0.740718198417529,0.6828571428571428,0.4314079422382672,0.5287610619469028,0.6647397837913098,0.6647397837913098
803,0.7248934875228241,0.6586826347305389,0.3942652329749104,0.49327354260089684,0.6445980542754737,0.6445980542754736
805,0.7285453438831406,0.677710843373494,0.39893617021276595,0.5022321428571428,0.6498851379330743,0.6498851379330743
807,0.7230675593426659,0.6538461538461539,0.3953488372093023,0.49275362318840576,0.6437076289367545,0.6437076289367545
809,0.7388922702373707,0.6759259259259259,0.40331491712707185,0.5051903114186852,0.6539301858362632,0.6539301858362632
80,0.7242848447961047,0.6390532544378699,0.39488117001828155,0.48813559322033895,0.6417836507025715,0.6417836507025714
810,0.7273280584297017,0.6461988304093568,0.4032846715328467,0.49662921348314604,0.6463911942139119,0.6463911942139119
811,0.7340231284236154,0.7119741100323624,0.3873239436619718,0.5017103762827823,0.6522666229937766,0.6522666229937766
812,0.7169811320754716,0.5876288659793815,0.4277673545966229,0.495114006514658,0.6418116052262394,0.6418116052262394
817,0.7133292757151553,0.6253869969040248,0.36594202898550726,0.46171428571428574,0.6275173023021029,0.6275173023021029
819,0.7480219111381619,0.641566265060241,0.41929133858267714,0.5071428571428571,0.6572227618023518,0.6572227618023517
829,0.7188070602556299,0.6201117318435754,0.4051094890510949,0.4900662251655629,0.640454287904543,0.6404542879045428
831,0.7200243457090688,0.6646884272997032,0.3922942206654991,0.4933920704845814,0.6434418864521525,0.6434418864521526
834,0.7218502738892271,0.6283987915407855,0.3837638376383764,0.4765177548682703,0.6360236081924853,0.6360236081924853
838,0.7382836275106512,0.6715542521994134,0.4186471663619744,0.5157657657657658,0.6582286926700383,0.6582286926700383
839,0.7315885575167377,0.6264705882352941,0.40417457305502846,0.49134948096885805,0.6451876449504532,0.6451876449504533
840,0.7212416311625076,0.6489675516224189,0.3935599284436494,0.4899777282850779,0.6418906653288358,0.6418906653288357
842,0.7181984175289106,0.6611111111111111,0.4110535405872193,0.5069222577209798,0.6481959432259405,0.6481959432259405
844,0.73950091296409,0.638235294117647,0.4157088122605364,0.5034802784222738,0.6529926755325876,0.6529926755325876
845,0.736457699330493,0.6538461538461539,0.43669724770642204,0.5236523652365237,0.6609715746728831,0.6609715746728831
847,0.7334144856968959,0.6534090909090909,0.42124542124542125,0.5122494432071271,0.6550165118989185,0.6550165118989185
856,0.7200243457090688,0.6623376623376623,0.36428571428571427,0.4700460829493088,0.6341280833663105,0.6341280833663105
857,0.7455873402312843,0.6355685131195336,0.42661448140900193,0.5105386416861827,0.6580952265702253,0.6580952265702253
858,0.7218502738892271,0.6404494382022472,0.40933572710951527,0.49945235487404166,0.6457360035179252,0.6457360035179253
859,0.7273280584297017,0.6551724137931034,0.41007194244604317,0.504424778761062,0.6498381791347051,0.6498381791347051
862,0.7370663420572124,0.68,0.40255009107468126,0.505720823798627,0.6537430528499549,0.6537430528499549
864,0.7096774193548387,0.6459627329192547,0.36427320490367776,0.4658454647256439,0.6289649606607941,0.6289649606607941
867,0.7224589166159464,0.6183431952662722,0.38992537313432835,0.4782608695652174,0.6366971039113376,0.6366971039113376
869,0.7328058429701765,0.656891495601173,0.41025641025641024,0.5050732807215332,0.6518009489750602,0.6518009489750601
871,0.7309799147900182,0.6448863636363636,0.4172794117647059,0.5066964285714285,0.6517698241717069,0.6517698241717069
874,0.7200243457090688,0.6236263736263736,0.4127272727272727,0.4967177242888403,0.6436920901605256,0.6436920901605255
879,0.7443700547778455,0.655786350148368,0.42095238095238097,0.5127610208816705,0.6585978362722549,0.6585978362722549
87,0.7236762020693853,0.5971428571428572,0.4003831417624521,0.4793577981651376,0.6373012943424214,0.6373012943424214
881,0.7175897748021911,0.6514285714285715,0.4,0.4956521739130435,0.6431500465983224,0.6431500465983224
889,0.7279367011564212,0.6480446927374302,0.41952983725135623,0.5093304061470911,0.6519667534880634,0.6519667534880634
88,0.7230675593426659,0.661849710982659,0.4038800705467372,0.5016429353778752,0.6475720055335916,0.6475720055335916
897,0.7370663420572124,0.6318840579710145,0.4168260038240918,0.5023041474654378,0.6517165733406173,0.6517165733406173
900,0.7230675593426659,0.6699029126213593,0.36964285714285716,0.47640966628308407,0.6377300158290463,0.6377300158290463
903,0.7297626293365794,0.6470588235294118,0.40441176470588236,0.49773755656108604,0.6476107959107209,0.6476107959107209
907,0.7206329884357882,0.6473988439306358,0.39928698752228164,0.49393605292172,0.6432664142787009,0.6432664142787009
911,0.7370663420572124,0.6636636636636637,0.40850277264325324,0.505720823798627,0.6534346894069261,0.6534346894069262
912,0.7321972002434571,0.636094674556213,0.4041353383458647,0.4942528735632184,0.646712133619377,0.6467121336193771
926,0.7206329884357882,0.6600660066006601,0.3597122302158273,0.4656577415599534,0.6324780102321087,0.6324780102321087
927,0.7285453438831406,0.6656346749226006,0.3887884267631103,0.49086757990867586,0.6448529289778855,0.6448529289778855
929,0.7370663420572124,0.6762177650429799,0.4252252252252252,0.5221238938053097,0.6606824655537891,0.6606824655537891
930,0.7206329884357882,0.5807453416149069,0.3659491193737769,0.4489795918367347,0.6233455844218708,0.6233455844218708
932,0.7151552038953134,0.6303724928366762,0.3935599284436494,0.4845814977973568,0.6372781192033745,0.6372781192033745
937,0.7169811320754716,0.625748502994012,0.3806921675774135,0.47338618346545863,0.6332162848855989,0.6332162848855989
93,0.7194157029823494,0.6317280453257791,0.40252707581227437,0.49173098125689085,0.6415757509456229,0.6415757509456229
940,0.7328058429701765,0.673202614379085,0.3779816513761468,0.4841363102232668,0.6434534850687657,0.6434534850687657
942,0.7352404138770542,0.6133720930232558,0.41130604288499023,0.49241540256709454,0.6468034639203712,0.6468034639203712
944,0.7352404138770542,0.6422018348623854,0.3977272727272727,0.4912280701754386,0.6463972686506319,0.6463972686506319
945,0.7334144856968959,0.6301775147928994,0.4049429657794677,0.4930555555555555,0.6465180361574151,0.6465180361574151
949,0.7169811320754716,0.6226993865030674,0.3724770642201835,0.4661308840413318,0.6302276031483431,0.6302276031483431
952,0.7401095556908095,0.6323529411764706,0.4158607350096712,0.5017502917152858,0.6524241508085656,0.6524241508085656
958,0.7102860620815581,0.6123595505617978,0.3920863309352518,0.47807017543859653,0.632565704566062,0.632565704566062
962,0.736457699330493,0.6765578635014837,0.41304347826086957,0.5129358830146232,0.6565675686446419,0.6565675686446419
964,0.7163724893487523,0.6325878594249201,0.36065573770491804,0.4593967517401393,0.6277684538615997,0.6277684538615997
965,0.72915398660986,0.6516516516516516,0.3974358974358974,0.49374288964732643,0.6458464810789332,0.6458464810789332
969,0.7273280584297017,0.6646884272997032,0.4007155635062612,0.5,0.6482360105354185,0.6482360105354183
96,0.7206329884357882,0.6490066225165563,0.3570127504553734,0.46063454759106937,0.6300603057578512,0.6300603057578512
976,0.736457699330493,0.6475409836065574,0.43807763401109057,0.5226019845644985,0.6605088714520062,0.6605088714520063
