SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
482,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
485,0.8995,0.1821705426356589,0.19747899159663865,0.1895161290322581,0.5706959019652518,0.5706959019652518
486,0.90275,0.17872340425531916,0.17647058823529413,0.17758985200845667,0.5625840447821872,0.5625840447821872
48,0.9035,0.20161290322580644,0.21008403361344538,0.20576131687242796,0.5787262273330385,0.5787262273330385
495,0.90175,0.18106995884773663,0.18487394957983194,0.18295218295218296,0.5659882772885869,0.5659882772885869
498,0.90475,0.18777292576419213,0.18067226890756302,0.1841541755888651,0.5656152413118357,0.5656152413118357
49,0.905,0.20168067226890757,0.20168067226890757,0.20168067226890757,0.5755878108819286,0.5755878108819285
506,0.90375,0.18181818181818182,0.17647058823529413,0.17910447761194032,0.5631156768927666,0.5631156768927668
507,0.904,0.21031746031746032,0.22268907563025211,0.2163265306122449,0.584895840313797,0.584895840313797
508,0.9005,0.18,0.18907563025210083,0.1844262295081967,0.5672916694588521,0.5672916694588521
509,0.89925,0.17391304347826086,0.18487394957983194,0.17922606924643586,0.5646591970121382,0.5646591970121382
511,0.89725,0.18545454545454546,0.21428571428571427,0.19883040935672514,0.5773714589504063,0.5773714589504062
518,0.90425,0.20647773279352227,0.21428571428571427,0.2103092783505155,0.5810928837244627,0.5810928837244627
51,0.902,0.18699186991869918,0.19327731092436976,0.19008264462809918,0.5700570499332109,0.5700570499332109
521,0.89875,0.19636363636363635,0.226890756302521,0.21052631578947367,0.5840727040417443,0.5840727040417443
522,0.89775,0.1890909090909091,0.2184873949579832,0.20272904483430798,0.5796052073141856,0.5796052073141856
527,0.9025,0.1984126984126984,0.21008403361344538,0.20408163265306123,0.578194595222459,0.578194595222459
528,0.90425,0.1991701244813278,0.20168067226890757,0.20041753653444674,0.5751890867989939,0.5751890867989939
52,0.89925,0.18867924528301888,0.21008403361344538,0.1988071570576541,0.5764667908630757,0.5764667908630757
530,0.899,0.1925925925925926,0.2184873949579832,0.2047244094488189,0.58026974745241,0.58026974745241
532,0.903,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.5666528174268113,0.5666528174268113
533,0.904,0.2032520325203252,0.21008403361344538,0.20661157024793386,0.5789920433883282,0.5789920433883281
535,0.9,0.2127659574468085,0.25210084033613445,0.23076923076923075,0.5965448380309062,0.5965448380309061
538,0.90075,0.18823529411764706,0.20168067226890757,0.1947261663286004,0.5733283744119657,0.5733283744119657
542,0.90125,0.18725099601593626,0.19747899159663865,0.19222903885480572,0.5716262581587659,0.5716262581587659
543,0.9,0.19548872180451127,0.2184873949579832,0.20634920634920634,0.5808013795629895,0.5808013795629895
544,0.90325,0.18828451882845187,0.18907563025210083,0.18867924528301888,0.5687536577629457,0.5687536577629456
547,0.904,0.17410714285714285,0.1638655462184874,0.16883116883116883,0.5573447879949428,0.5573447879949428
549,0.9045,0.2024793388429752,0.20588235294117646,0.20416666666666666,0.5772899271351284,0.5772899271351284
553,0.904,0.20081967213114754,0.20588235294117646,0.2033195020746888,0.5770241110798386,0.5770241110798386
554,0.8995,0.1746031746031746,0.18487394957983194,0.17959183673469387,0.564792105039783,0.564792105039783
555,0.90125,0.18972332015810275,0.20168067226890757,0.1955193482688391,0.5735941904672555,0.5735941904672555
557,0.902,0.18699186991869918,0.19327731092436976,0.19008264462809918,0.5700570499332109,0.5700570499332109
561,0.89925,0.1839080459770115,0.20168067226890757,0.19238476953907815,0.5725309262460965,0.5725309262460965
564,0.9045,0.18695652173913044,0.18067226890756302,0.18376068376068377,0.5654823332841908,0.565482333284191
565,0.9005,0.18503937007874016,0.19747899159663865,0.1910569105691057,0.5712275340758313,0.5712275340758313
567,0.9075,0.19724770642201836,0.18067226890756302,0.18859649122807018,0.5670772296159293,0.5670772296159293
568,0.90275,0.210727969348659,0.23109243697478993,0.22044088176352705,0.5881671647925518,0.5881671647925518
56,0.90075,0.18326693227091634,0.19327731092436976,0.18813905930470348,0.5693925097949866,0.5693925097949866
572,0.90175,0.20973782771535582,0.23529411764705882,0.22178217821782178,0.5896034649904619,0.5896034649904619
573,0.90525,0.2145748987854251,0.22268907563025211,0.21855670103092784,0.5855603804520213,0.5855603804520214
57,0.90575,0.18834080717488788,0.17647058823529413,0.18221258134490237,0.5641789411139256,0.5641789411139256
581,0.903,0.19262295081967212,0.19747899159663865,0.19502074688796678,0.57255661435228,0.5725566143522799
582,0.90325,0.18828451882845187,0.18907563025210083,0.18867924528301888,0.5687536577629457,0.5687536577629456
594,0.90525,0.21912350597609562,0.23109243697478993,0.22494887525562374,0.5894962450690004,0.5894962450690006
596,0.9055,0.2222222222222222,0.23529411764705882,0.22857142857142856,0.5915970854051349,0.5915970854051349
597,0.90325,0.20318725099601595,0.21428571428571427,0.2085889570552147,0.5805612516138832,0.5805612516138832
598,0.89975,0.17269076305220885,0.18067226890756302,0.17659137577002054,0.5629570807589384,0.5629570807589384
599,0.89975,0.19011406844106463,0.21008403361344538,0.19960079840319359,0.5767326069183654,0.5767326069183654
59,0.9015,0.1953125,0.21008403361344538,0.20242914979757085,0.5776629631118795,0.5776629631118795
601,0.899,0.19029850746268656,0.21428571428571427,0.2015810276679842,0.5783018151439204,0.5783018151439203
602,0.90475,0.19047619047619047,0.18487394957983194,0.18763326226012794,0.5675831736203254,0.5675831736203253
605,0.902,0.19921875,0.21428571428571427,0.20647773279352227,0.5798967114756588,0.5798967114756588
610,0.9015,0.1722689075630252,0.1722689075630252,0.1722689075630252,0.5599515723354732,0.5599515723354732
611,0.901,0.19140625,0.20588235294117646,0.19838056680161945,0.5754292147481002,0.5754292147481002
612,0.902,0.2126865671641791,0.23949579831932774,0.22529644268774704,0.5917043053265963,0.5917043053265963
613,0.904,0.19834710743801653,0.20168067226890757,0.2,0.5750561787713491,0.575056178771349
617,0.89625,0.19377162629757785,0.23529411764705882,0.21252371916508536,0.5866794883822748,0.5866794883822748
618,0.9025,0.18067226890756302,0.18067226890756302,0.18067226890756302,0.5644190690630319,0.564419069063032
620,0.90275,0.19183673469387755,0.19747899159663865,0.19461697722567287,0.5724237063246351,0.5724237063246351
621,0.903,0.1875,0.18907563025210083,0.18828451882845187,0.5686207497353009,0.5686207497353007
626,0.90375,0.18723404255319148,0.18487394957983194,0.186046511627907,0.5670515415097459,0.5670515415097459
630,0.90025,0.19850187265917604,0.22268907563025211,0.20990099009900992,0.5829022198991239,0.5829022198991239
632,0.902,0.20610687022900764,0.226890756302521,0.21600000000000003,0.5858005084011276,0.5858005084011276
637,0.90375,0.21621621621621623,0.23529411764705882,0.22535211267605634,0.5906667292116209,0.5906667292116209
63,0.9055,0.19298245614035087,0.18487394957983194,0.18884120171673818,0.56798189770326,0.5679818977032599
642,0.89975,0.18773946360153257,0.20588235294117646,0.1963927855711423,0.5747646746098758,0.5747646746098758
643,0.9005,0.18992248062015504,0.20588235294117646,0.1975806451612903,0.5751633986928104,0.5751633986928104
644,0.90175,0.1862348178137652,0.19327731092436976,0.18969072164948456,0.5699241419055661,0.5699241419055661
647,0.90075,0.19540229885057472,0.21428571428571427,0.20440881763527052,0.5792321713374344,0.5792321713374344
649,0.90525,0.2074688796680498,0.21008403361344538,0.20876826722338207,0.5796565835265526,0.5796565835265526
650,0.904,0.1906779661016949,0.18907563025210083,0.18987341772151897,0.5691523818458804,0.5691523818458804
651,0.905,0.2066115702479339,0.21008403361344538,0.20833333333333334,0.5795236754989077,0.5795236754989077
654,0.903,0.17105263157894737,0.1638655462184874,0.16738197424892703,0.5568131558843633,0.5568131558843633
655,0.90525,0.20253164556962025,0.20168067226890757,0.2021052631578947,0.5757207189095734,0.5757207189095733
657,0.90575,0.2017167381974249,0.19747899159663865,0.19957537154989383,0.5740186026563736,0.5740186026563736
662,0.89925,0.18146718146718147,0.19747899159663865,0.1891348088531187,0.5705629939376069,0.5705629939376068
670,0.904,0.18803418803418803,0.18487394957983194,0.1864406779661017,0.5671844495373908,0.5671844495373907
676,0.90025,0.19391634980988592,0.21428571428571427,0.20359281437125745,0.5789663552821447,0.5789663552821447
677,0.901,0.19140625,0.20588235294117646,0.19838056680161945,0.5754292147481002,0.5754292147481002
678,0.9075,0.18867924528301888,0.16806722689075632,0.17777777777777778,0.5611734326904606,0.5611734326904606
679,0.901,0.17355371900826447,0.17647058823529413,0.17500000000000002,0.5616536885886732,0.5616536885886732
67,0.901,0.2116788321167883,0.24369747899159663,0.2265625,0.5931406055245064,0.5931406055245065
680,0.899,0.183206106870229,0.20168067226890757,0.192,0.5723980182184517,0.5723980182184517
685,0.89825,0.20141342756183744,0.23949579831932774,0.21880998080614203,0.5897106849119232,0.5897106849119234
691,0.904,0.2056451612903226,0.21428571428571427,0.20987654320987656,0.5809599756968178,0.5809599756968178
693,0.9005,0.1774193548387097,0.18487394957983194,0.18106995884773663,0.5653237371503625,0.5653237371503625
695,0.9055,0.21074380165289255,0.21428571428571427,0.21249999999999997,0.581757423862687,0.5817574238626869
69,0.9035,0.1864406779661017,0.18487394957983194,0.18565400843881857,0.566918633482101,0.5669186334821009
700,0.90525,0.18666666666666668,0.17647058823529413,0.18142548596112312,0.5639131250586359,0.5639131250586359
705,0.90025,0.18181818181818182,0.19327731092436976,0.18737270875763745,0.5691266937396968,0.5691266937396968
707,0.90375,0.1950207468879668,0.19747899159663865,0.19624217118997914,0.5729553384352146,0.5729553384352146
70,0.904,0.1853448275862069,0.18067226890756302,0.18297872340425533,0.5652165172289011,0.5652165172289011
714,0.901,0.1889763779527559,0.20168067226890757,0.1951219512195122,0.5734612824396106,0.5734612824396106
718,0.906,0.2076271186440678,0.20588235294117646,0.20675105485232068,0.5780873753009976,0.5780873753009976
719,0.90575,0.21161825726141079,0.21428571428571427,0.21294363256784968,0.5818903318903319,0.5818903318903319
727,0.89775,0.19572953736654805,0.23109243697478993,0.21194605009633916,0.5855090042396544,0.5855090042396545
729,0.9,0.19776119402985073,0.22268907563025211,0.20948616600790515,0.5827693118714791,0.5827693118714791
736,0.90325,0.21235521235521235,0.23109243697478993,0.22132796780684108,0.5884329808478416,0.5884329808478416
73,0.90375,0.19753086419753085,0.20168067226890757,0.1995841995841996,0.5749232707437042,0.5749232707437041
741,0.90425,0.18061674008810572,0.1722689075630252,0.17634408602150536,0.5614135606395668,0.5614135606395669
742,0.902,0.20155038759689922,0.2184873949579832,0.2096774193548387,0.5818646437841484,0.5818646437841485
744,0.89925,0.1839080459770115,0.20168067226890757,0.19238476953907815,0.5725309262460965,0.5725309262460965
746,0.89875,0.1776061776061776,0.19327731092436976,0.1851106639839034,0.5683292455738276,0.5683292455738276
748,0.9015,0.19047619047619047,0.20168067226890757,0.19591836734693877,0.5737270984949003,0.5737270984949003
755,0.9015,0.188,0.19747899159663865,0.19262295081967212,0.5717591661864108,0.5717591661864108
756,0.901,0.1865079365079365,0.19747899159663865,0.19183673469387758,0.571493350131121,0.571493350131121
759,0.90625,0.21338912133891214,0.21428571428571427,0.2138364779874214,0.5821561479456216,0.5821561479456215
761,0.90475,0.19313304721030042,0.18907563025210083,0.19108280254777069,0.569551105928815,0.569551105928815
764,0.90525,0.2074688796680498,0.21008403361344538,0.20876826722338207,0.5796565835265526,0.5796565835265526
765,0.90125,0.18725099601593626,0.19747899159663865,0.19222903885480572,0.5716262581587659,0.5716262581587659
767,0.90275,0.1759656652360515,0.1722689075630252,0.1740976645435244,0.5606161124736976,0.5606161124736977
76,0.90025,0.20727272727272728,0.23949579831932774,0.22222222222222224,0.5907739491330822,0.5907739491330822
772,0.90175,0.20754716981132076,0.23109243697478993,0.2186878727634195,0.5876355326819723,0.5876355326819723
776,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
781,0.89825,0.19494584837545126,0.226890756302521,0.20970873786407768,0.5838068879864545,0.5838068879864545
783,0.906,0.21721311475409835,0.22268907563025211,0.21991701244813278,0.5859591045349559,0.585959104534956
785,0.8985,0.16929133858267717,0.18067226890756302,0.17479674796747968,0.562292540620714,0.562292540620714
786,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
787,0.901,0.19615384615384615,0.21428571428571427,0.20481927710843373,0.5793650793650793,0.5793650793650793
788,0.89825,0.18352059925093633,0.20588235294117646,0.19405940594059407,0.5739672264440067,0.5739672264440067
789,0.903,0.19008264462809918,0.19327731092436976,0.19166666666666668,0.5705886820437904,0.5705886820437903
790,0.90475,0.18777292576419213,0.18067226890756302,0.1841541755888651,0.5656152413118357,0.5656152413118357
794,0.9075,0.20270270270270271,0.18907563025210083,0.19565217391304346,0.5710130942329085,0.5710130942329085
798,0.90175,0.18875502008032127,0.19747899159663865,0.19301848049281314,0.5718920742140556,0.5718920742140556
7,0.89925,0.1978021978021978,0.226890756302521,0.21135029354207435,0.584338520097034,0.584338520097034
801,0.9015,0.188,0.19747899159663865,0.19262295081967212,0.5717591661864108,0.5717591661864108
802,0.90375,0.189873417721519,0.18907563025210083,0.18947368421052632,0.5690194738182355,0.5690194738182355
803,0.8985,0.16929133858267717,0.18067226890756302,0.17479674796747968,0.562292540620714,0.562292540620714
805,0.90325,0.19591836734693877,0.20168067226890757,0.1987577639751553,0.5746574546884144,0.5746574546884143
807,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
809,0.90225,0.20689655172413793,0.226890756302521,0.21643286573146292,0.5859334164287725,0.5859334164287725
80,0.8995,0.19402985074626866,0.2184873949579832,0.20553359683794467,0.5805355635076997,0.5805355635076999
810,0.90225,0.1976284584980237,0.21008403361344538,0.20366598778004075,0.5780616871948141,0.5780616871948141
811,0.90525,0.19480519480519481,0.18907563025210083,0.19189765458422176,0.5698169219841047,0.5698169219841047
812,0.896,0.18439716312056736,0.2184873949579832,0.19999999999999998,0.5786748511206716,0.5786748511206716
817,0.9005,0.1946564885496183,0.21428571428571427,0.20400000000000001,0.5790992633097896,0.5790992633097896
819,0.9005,0.1946564885496183,0.21428571428571427,0.20400000000000001,0.5790992633097896,0.5790992633097896
829,0.89975,0.1947565543071161,0.2184873949579832,0.20594059405940593,0.5806684715353446,0.5806684715353446
831,0.903,0.2047244094488189,0.2184873949579832,0.21138211382113822,0.5823962758947279,0.582396275894728
834,0.9,0.19318181818181818,0.21428571428571427,0.20318725099601595,0.5788334472544998,0.5788334472544998
838,0.90625,0.2109704641350211,0.21008403361344538,0.21052631578947367,0.5801882156371321,0.580188215637132
839,0.9015,0.19767441860465115,0.21428571428571427,0.20564516129032256,0.579630895420369,0.579630895420369
840,0.90275,0.2015810276679842,0.21428571428571427,0.20773930753564157,0.5802954355585934,0.5802954355585934
842,0.90425,0.1940928270042194,0.19327731092436976,0.1936842105263158,0.5712532221820148,0.5712532221820147
844,0.89875,0.1918819188191882,0.2184873949579832,0.2043222003929273,0.5801368394247651,0.5801368394247652
845,0.89925,0.17647058823529413,0.18907563025210083,0.18255578093306288,0.5666271293206278,0.5666271293206278
847,0.90275,0.2015810276679842,0.21428571428571427,0.20773930753564157,0.5802954355585934,0.5802954355585934
856,0.907,0.1926605504587156,0.17647058823529413,0.18421052631578952,0.56484348125215,0.56484348125215
857,0.902,0.192,0.20168067226890757,0.19672131147540986,0.5739929145501901,0.5739929145501901
858,0.90125,0.17695473251028807,0.18067226890756302,0.1787941787941788,0.5637545289248076,0.5637545289248076
859,0.90225,0.18518518518518517,0.18907563025210083,0.1871101871101871,0.5682220256523662,0.5682220256523662
862,0.9005,0.16942148760330578,0.1722689075630252,0.17083333333333334,0.5594199402248938,0.5594199402248938
864,0.90625,0.20600858369098712,0.20168067226890757,0.2038216560509554,0.5762523510201529,0.5762523510201529
867,0.89925,0.19557195571955718,0.22268907563025211,0.20825147347740666,0.5823705877885444,0.5823705877885446
869,0.89825,0.199288256227758,0.23529411764705882,0.21579961464354527,0.5877427526034337,0.5877427526034338
871,0.9,0.19083969465648856,0.21008403361344538,0.2,0.5768655149460102,0.5768655149460102
874,0.901,0.19140625,0.20588235294117646,0.19838056680161945,0.5754292147481002,0.5754292147481002
879,0.9025,0.1984126984126984,0.21008403361344538,0.20408163265306123,0.578194595222459,0.578194595222459
87,0.897,0.19791666666666666,0.23949579831932774,0.21673003802281368,0.589046144773699,0.589046144773699
881,0.90525,0.19742489270386265,0.19327731092436976,0.19532908704883228,0.5717848542925943,0.5717848542925943
889,0.9025,0.1859504132231405,0.18907563025210083,0.1875,0.5683549336800111,0.568354933680011
88,0.90325,0.20318725099601595,0.21428571428571427,0.2085889570552147,0.5805612516138832,0.5805612516138832
897,0.9015,0.1953125,0.21008403361344538,0.20242914979757085,0.5776629631118795,0.5776629631118795
900,0.9055,0.2033898305084746,0.20168067226890757,0.20253164556962028,0.5758536269372183,0.5758536269372182
903,0.9,0.19083969465648856,0.21008403361344538,0.2,0.5768655149460102,0.5768655149460102
907,0.9035,0.20161290322580644,0.21008403361344538,0.20576131687242796,0.5787262273330385,0.5787262273330385
911,0.90875,0.2073732718894009,0.18907563025210083,0.1978021978021978,0.5716776343711328,0.5716776343711328
912,0.903,0.2,0.21008403361344538,0.20491803278688528,0.5784604112777487,0.5784604112777487
926,0.90425,0.19665271966527198,0.19747899159663865,0.19706498951781973,0.5732211544905044,0.5732211544905043
927,0.90325,0.19838056680161945,0.20588235294117646,0.2020618556701031,0.576625386996904,0.576625386996904
929,0.89825,0.17870722433460076,0.19747899159663865,0.18762475049900199,0.5700313618270275,0.5700313618270275
930,0.9005,0.19230769230769232,0.21008403361344538,0.20080321285140562,0.5771313310013,0.5771313310013
932,0.90075,0.19066147859922178,0.20588235294117646,0.19797979797979795,0.5752963067204553,0.5752963067204553
937,0.90575,0.20920502092050208,0.21008403361344538,0.20964360587002095,0.5799223995818423,0.5799223995818422
93,0.90125,0.2037735849056604,0.226890756302521,0.2147117296222664,0.585401784318193,0.585401784318193
940,0.90675,0.2026431718061674,0.19327731092436976,0.19784946236559142,0.5725823024584634,0.5725823024584634
942,0.90025,0.19391634980988592,0.21428571428571427,0.20359281437125745,0.5789663552821447,0.5789663552821447
944,0.90075,0.18072289156626506,0.18907563025210083,0.18480492813141683,0.567424577486497,0.567424577486497
945,0.8985,0.18181818181818182,0.20168067226890757,0.19123505976095617,0.572132202163162,0.5721322021631619
949,0.90375,0.2140077821011673,0.23109243697478993,0.22222222222222224,0.5886987969031313,0.5886987969031313
952,0.89825,0.19047619047619047,0.2184873949579832,0.2035225048923679,0.5798710233694754,0.5798710233694754
958,0.90375,0.20242914979757085,0.21008403361344538,0.20618556701030927,0.5788591353606833,0.5788591353606832
962,0.901,0.17886178861788618,0.18487394957983194,0.18181818181818182,0.5655895532056523,0.5655895532056523
964,0.9035,0.204,0.21428571428571427,0.20901639344262296,0.580694159641528,0.580694159641528
965,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
969,0.90325,0.1829787234042553,0.18067226890756302,0.18181818181818182,0.5648177931459665,0.5648177931459666
96,0.90425,0.20164609053497942,0.20588235294117646,0.20374220374220373,0.5771570191074835,0.5771570191074834
976,0.906,0.21008403361344538,0.21008403361344538,0.21008403361344538,0.5800553076094872,0.5800553076094871
978,0.90175,0.1702127659574468,0.16806722689075632,0.16913319238900637,0.5581165480546285,0.5581165480546285
979,0.902,0.19921875,0.21428571428571427,0.20647773279352227,0.5798967114756588,0.5798967114756588
990,0.9015,0.2,0.2184873949579832,0.20883534136546186,0.5815988277288586,0.5815988277288587
998,0.89975,0.18773946360153257,0.20588235294117646,0.1963927855711423,0.5747646746098758,0.5747646746098758
999,0.904,0.2032520325203252,0.21008403361344538,0.20661157024793386,0.5789920433883282,0.5789920433883281
